method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
labeled,115_1b1_Ar_sc_Meditron_seg_0000_normal.wav,0,0,-47.958563424821264,-65.74836485166045
labeled,175_1b1_Pr_sc_Litt3200_seg_0000_normal.wav,0,0,-56.94674656651523,-65.74836485166045
labeled,149_1b1_Pl_sc_Meditron_seg_0015_normal.wav,0,0,-41.41609286640696,-65.74836485166045
labeled,151_2p4_Pr_mc_AKGC417L_seg_0005_normal.wav,0,0,-44.12189163551229,-65.74836485166045
labeled,145_2b2_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-45.80947880759716,-65.74836485166045
labeled,138_1p2_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-55.17600599665835,-65.74836485166045
labeled,146_2b4_Pr_mc_AKGC417L_seg_0004_normal.wav,0,0,-56.76974637522747,-65.74836485166045
labeled,113_1b1_Pl_sc_Litt3200_seg_0005_normal.wav,0,1,-91.19201518067905,-65.74836485166045
labeled,163_8b3_Ll_mc_AKGC417L_seg_0002_normal.wav,0,0,-41.043306938088506,-65.74836485166045
labeled,145_2b2_Pr_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.846864592775134,-65.74836485166045
labeled,138_1p4_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-55.16177258925076,-65.74836485166045
labeled,188_1b1_Ar_sc_Meditron_seg_0016_normal.wav,0,0,-50.70028808637386,-65.74836485166045
labeled,170_1b2_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-43.202122252003015,-65.74836485166045
labeled,172_1b4_Tc_mc_AKGC417L_seg_0005_normal.wav,0,0,-54.17769711810567,-65.74836485166045
labeled,145_3b4_Pl_mc_AKGC417L_seg_0000_normal.wav,0,0,-46.375640446752726,-65.74836485166045
labeled,191_2b1_Pl_mc_LittC2SE_seg_0006_normal.wav,0,0,-52.74423025175098,-65.74836485166045
labeled,139_1b1_Ar_sc_Litt3200_seg_0006_normal.wav,0,1,-79.24560019184567,-65.74836485166045
labeled,141_1b2_Ar_mc_LittC2SE_seg_0000_normal.wav,0,0,-47.09428601051993,-65.74836485166045
labeled,165_1b1_Pr_sc_Meditron_seg_0002_normal.wav,0,0,-41.624896465746936,-65.74836485166045
labeled,167_1b1_Al_sc_Meditron_seg_0012_normal.wav,0,0,-55.18497333751036,-65.74836485166045
labeled,130_2b2_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-48.69759825542802,-65.74836485166045
labeled,164_1b1_Ll_sc_Meditron_seg_0007_normal.wav,0,0,-43.772903296203395,-65.74836485166045
labeled,204_7p5_Pr_mc_AKGC417L_seg_0004_normal.wav,0,0,-63.736741159040236,-65.74836485166045
