file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
102_1b1_Ar_sc_Meditron_seg_0000_normal.wav,102_1b1_Ar_sc_Meditron,0,0,labeled,0,0.010136831158645053,-4.5813912799721805
102_1b1_Ar_sc_Meditron_seg_0001_normal.wav,102_1b1_Ar_sc_Meditron,1,0,labeled,1,0.6729601992864267,0.7216043104373995
102_1b1_Ar_sc_Meditron_seg_0002_normal.wav,102_1b1_Ar_sc_Meditron,2,0,labeled,0,9.026248887116425e-05,-9.31269832291833
102_1b1_Ar_sc_Meditron_seg_0003_normal.wav,102_1b1_Ar_sc_Meditron,3,0,labeled,0,0.2425597049922075,-1.1386968295784143
102_1b1_Ar_sc_Meditron_seg_0004_normal.wav,102_1b1_Ar_sc_Meditron,4,0,labeled,0,2.2376509567087696e-10,-22.22042429414011
102_1b1_Ar_sc_Meditron_seg_0005_normal.wav,102_1b1_Ar_sc_Meditron,5,0,labeled,0,1.0691548459130521e-10,-22.958982457099026
102_1b1_Ar_sc_Meditron_seg_0006_normal.wav,102_1b1_Ar_sc_Meditron,6,0,labeled,0,1.6602523603623507e-06,-13.30853928258194
102_1b1_Ar_sc_Meditron_seg_0007_normal.wav,102_1b1_Ar_sc_Meditron,7,0,labeled,0,7.739135810240724e-10,-20.979560900222182
102_1b1_Ar_sc_Meditron_seg_0008_normal.wav,102_1b1_Ar_sc_Meditron,8,0,labeled,0,1.1982088287348033e-07,-15.937267732165388
102_1b1_Ar_sc_Meditron_seg_0009_normal.wav,102_1b1_Ar_sc_Meditron,9,0,labeled,0,5.802276340075831e-11,-23.570185709894396
102_1b1_Ar_sc_Meditron_seg_0010_normal.wav,102_1b1_Ar_sc_Meditron,10,0,labeled,0,5.814206216008162e-12,-25.870716845545402
102_1b1_Ar_sc_Meditron_seg_0011_normal.wav,102_1b1_Ar_sc_Meditron,11,0,labeled,0,1.8873551646646326e-10,-22.39067446450739
102_1b1_Ar_sc_Meditron_seg_0012_normal.wav,102_1b1_Ar_sc_Meditron,12,0,labeled,0,3.863072432293228e-06,-12.464043861105964
104_1b1_Lr_sc_Litt3200_seg_0000_normal.wav,104_1b1_Lr_sc_Litt3200,0,0,labeled,0,0.0036872954879937367,-5.599167909417908
104_1b1_Lr_sc_Litt3200_seg_0001_normal.wav,104_1b1_Lr_sc_Litt3200,1,0,labeled,1,0.9985449243586804,6.5312412572566885
104_1b1_Lr_sc_Litt3200_seg_0002_normal.wav,104_1b1_Lr_sc_Litt3200,2,0,labeled,1,0.8259992291858497,1.5575341111604004
104_1b1_Lr_sc_Litt3200_seg_0003_normal.wav,104_1b1_Lr_sc_Litt3200,3,0,labeled,1,0.8254651737463637,1.5538227752836988
104_1b1_Lr_sc_Litt3200_seg_0004_normal.wav,104_1b1_Lr_sc_Litt3200,4,0,labeled,1,0.9287821171716288,2.5681302263056196
105_1b1_Tc_sc_Meditron_seg_0000_normal.wav,105_1b1_Tc_sc_Meditron,0,0,labeled,0,1.928749847963918e-22,-230.75085542802466
105_1b1_Tc_sc_Meditron_seg_0001_normal.wav,105_1b1_Tc_sc_Meditron,1,0,labeled,0,1.928749847963918e-22,-180.75278813151314
105_1b1_Tc_sc_Meditron_seg_0002_normal.wav,105_1b1_Tc_sc_Meditron,2,0,labeled,0,1.928749847963918e-22,-148.01707020180547
105_1b1_Tc_sc_Meditron_seg_0003_normal.wav,105_1b1_Tc_sc_Meditron,3,0,labeled,0,1.928749847963918e-22,-158.22460064366618
105_1b1_Tc_sc_Meditron_seg_0004_normal.wav,105_1b1_Tc_sc_Meditron,4,0,labeled,0,1.928749847963918e-22,-148.06037954125978
105_1b1_Tc_sc_Meditron_seg_0005_normal.wav,105_1b1_Tc_sc_Meditron,5,0,labeled,0,1.928749847963918e-22,-130.9163532486024
105_1b1_Tc_sc_Meditron_seg_0006_normal.wav,105_1b1_Tc_sc_Meditron,6,0,labeled,0,1.928749847963918e-22,-173.55425086599305
105_1b1_Tc_sc_Meditron_seg_0007_normal.wav,105_1b1_Tc_sc_Meditron,7,0,labeled,0,1.928749847963918e-22,-85.10068635917206
107_2b5_Ar_mc_AKGC417L_seg_0000_normal.wav,107_2b5_Ar_mc_AKGC417L,0,0,labeled,0,0.06576642208274495,-2.6536170849976877
107_2b5_Ar_mc_AKGC417L_seg_0001_normal.wav,107_2b5_Ar_mc_AKGC417L,1,0,labeled,1,0.9997499841986472,8.293736389628052
